date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-07-01,0.0008583227172493935,0.9999999941064743,-0.00014167727685708087,-0.0011416772709635552,-0.0021416772650700295
2024-07-02,0.0004210313782095909,0.08278703689575195,0.000338244341313839,0.00025545730441808704,0.00017267026752233505
2024-07-03,0.00026830658316612244,0.04698491841554642,0.00022132166475057603,0.00017433674633502962,0.00012735182791948318
2024-07-04,0.0008565699681639671,0.04817111790180206,0.000808398850262165,0.000760227732360363,0.0007120566144585609
2024-07-05,-0.0014870427548885345,0.036588653922080994,-0.0015236314088106155,-0.0015602200627326966,-0.0015968087166547775
2024-07-08,-0.0025924071669578552,0.03556210547685623,-0.0026279692724347115,-0.0026635313779115677,-0.002699093483388424
2024-07-09,-0.0005870726890861988,0.04435441642999649,-0.0006314271055161953,-0.0006757815219461918,-0.0007201359383761883
2024-07-10,0.0005577914416790009,0.0652131587266922,0.0004925782829523086,0.0004273651242256164,0.00036215196549892425
2024-07-11,0.0006849057972431183,0.03537797927856445,0.0006495278179645538,0.0006141498386859894,0.000578771859407425
2024-07-12,0.00018314179033041,0.009597633965313435,0.00017354415636509657,0.00016394652239978315,0.0001543488884344697
2024-07-15,-0.0019771959632635117,0.02775406464934349,-0.0020049500279128553,-0.0020327040925621986,-0.002060458157211542
2024-07-16,0.0025231274776160717,0.03330689296126366,0.002489820584654808,0.0024565136916935445,0.0024232067987322806
2024-07-17,-0.00012499629519879818,0.02779209613800049,-0.00015278839133679866,-0.00018058048747479914,-0.00020837258361279965
2024-07-18,0.0005971034988760948,0.029790405184030533,0.0005673130936920643,0.0005375226885080337,0.0005077322833240033
2024-07-19,-0.0006746250437572598,0.02723746746778488,-0.0007018625112250448,-0.0007290999786928297,-0.0007563374461606145
2024-07-22,0.0012587867677211761,0.03410356491804123,0.0012246832028031348,0.0011905796378850937,0.0011564760729670526
2024-07-23,-0.0003894958645105362,0.03767602890729904,-0.0004271718934178352,-0.0004648479223251343,-0.0005025239512324333
2024-07-24,0.002581806154921651,0.04564381018280983,0.002536162344738841,0.002490518534556031,0.0024448747243732212
2024-07-25,0.0007320307195186615,0.04548770561814308,0.0006865430139005184,0.0006410553082823753,0.0005955676026642323
2024-07-26,-0.001176375662907958,0.03617306053638458,-0.0012125487234443426,-0.0012487217839807273,-0.0012848948445171118
2024-07-29,-0.00040815211832523346,0.02751745842397213,-0.0004356695767492056,-0.00046318703517317773,-0.0004907044935971498
2024-07-30,0.0010545216500759125,0.04138194024562836,0.001013139709830284,0.0009717577695846557,0.0009303758293390274
2024-07-31,-0.0009400607086718082,0.04109877720475197,-0.0009811594858765602,-0.0010222582630813122,-0.0010633570402860642
2024-08-01,0.0020074201747775078,0.0346003919839859,0.001972819782793522,0.001938219390809536,0.00190361899882555
2024-08-02,0.0035486742854118347,0.037066283635795116,0.0035116080017760396,0.0034745417181402446,0.0034374754345044495
2024-08-05,0.000708485022187233,0.04855285584926605,0.000659932166337967,0.0006113793104887008,0.0005628264546394348
2024-08-06,0.00017783010844141245,0.04820307357431777,0.00012962703486709467,8.14239612927769e-05,3.3220887718459136e-05
2024-08-07,0.0017645303159952164,0.03754354268312454,0.001726986773312092,0.0016894432306289672,0.0016518996879458427
2024-08-08,0.0005563022568821907,0.041259922087192535,0.0005150423347949982,0.0004737824127078056,0.0004325224906206131
2024-08-09,0.001355606596916914,0.03443799540400505,0.0013211686015129089,0.0012867306061089038,0.0012522926107048989
2024-08-12,-0.0004958603531122208,0.02685939148068428,-0.0005227197445929051,-0.0005495791360735894,-0.0005764385275542736
2024-08-13,-0.00034839194267988205,0.04187197610735893,-0.00039026391878724096,-0.00043213589489459993,-0.00047400787100195885
2024-08-14,-0.0006588920950889587,0.03234115242958069,-0.0006912332475185394,-0.0007235743999481201,-0.0007559155523777008
2024-08-15,0.0003869934007525444,0.05519793927669525,0.00033179546147584914,0.0002765975221991539,0.00022139958292245865
