date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-07-02,0.0004263734444975853,1.0000000196305336,-0.0005736265751329483,-0.0015736265947634818,-0.0025736266143940156
2024-07-03,0.0006878059357404709,0.06972017884254456,0.0006180857568979264,0.0005483655780553818,0.00047864539921283725
2024-07-04,0.0005937768146395683,0.04542612284421921,0.0005483506917953492,0.0005029245689511299,0.0004574984461069107
2024-07-05,-0.00033618323504924774,0.03087186999619007,-0.0003670551050454378,-0.0003979269750416279,-0.00042879884503781797
2024-07-08,-0.0016912035644054413,0.021607892587780952,-0.0017128114569932222,-0.001734419349581003,-0.0017560272421687842
2024-07-09,-0.0005146893672645092,0.05338045209646225,-0.0005680698193609715,-0.0006214502714574337,-0.000674830723553896
2024-07-10,0.00018208660185337067,0.07018285244703293,0.00011190374940633774,4.172089695930482e-05,-2.8461955487728107e-05
2024-07-11,0.0005377058405429125,0.05007484182715416,0.00048763099871575833,0.0004375561568886042,0.00038748131506145
2024-07-12,0.0005250200629234314,0.031911805272102356,0.000493108257651329,0.00046119645237922667,0.00042928464710712433
2024-07-15,-0.0010062085930258036,0.03896268457174301,-0.0010451712775975466,-0.0010841339621692897,-0.0011230966467410326
2024-07-16,0.0012270202860236168,0.030472464859485626,0.0011965478211641311,0.0011660753563046454,0.00113560289144516
2024-07-17,-0.0001912587322294712,0.026513755321502686,-0.0002177724875509739,-0.0002442862428724766,-0.00027079999819397925
2024-07-18,-0.00026660971343517303,0.0306103378534317,-0.0002972200512886047,-0.00032783038914203645,-0.00035844072699546813
2024-07-19,-0.00047673576045781374,0.031929921358823776,-0.0005086656818166375,-0.0005405956031754612,-0.0005725255245342851
2024-07-22,0.000826982781291008,0.0328345000743866,0.0007941482812166214,0.0007613137811422348,0.0007284792810678482
2024-07-23,5.1419250667095184e-05,0.033831607550382614,1.7587643116712573e-05,-1.6243964433670038e-05,-5.007557198405266e-05
2024-07-24,0.0015444632153958082,0.03407713398337364,0.0015103860814124346,0.001476308947429061,0.0014422318134456873
2024-07-25,0.00018439069390296936,0.04699930548667908,0.0001373913884162903,9.03920829296112e-05,4.339277744293214e-05
2024-07-26,-0.0008079006802290678,0.04045337811112404,-0.0008483540583401918,-0.0008888074364513159,-0.00092926081456244
2024-07-29,-0.0005805976688861847,0.04465214163064957,-0.0006252498105168342,-0.0006699019521474838,-0.0007145540937781334
2024-07-30,0.0006052814424037933,0.04692549258470535,0.0005583559498190879,0.0005114304572343826,0.00046450496464967727
2024-07-31,-0.0005408392753452063,0.046350471675395966,-0.0005871897470206022,-0.0006335402186959982,-0.0006798906903713942
2024-08-01,0.0009097959846258163,0.04805050417780876,0.0008617454804480076,0.0008136949762701988,0.00076564447209239
2024-08-02,0.0020932406187057495,0.054069739067927,0.0020391708796378225,0.0019851011405698955,0.0019310314015019685
2024-08-05,0.0005204416811466217,0.04179611802101135,0.00047864556312561036,0.000436849445104599,0.00039505332708358767
2024-08-06,5.348032573238015e-05,0.04592157155275345,7.558754179626706e-06,-3.836281737312674e-05,-8.42843889258802e-05
2024-08-07,0.0017881200183182955,0.04445354640483856,0.001743666471913457,0.0016992129255086184,0.0016547593791037798
2024-08-08,0.0011194809339940548,0.03987050801515579,0.001079610425978899,0.0010397399179637432,0.0009998694099485875
