date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-07-01,0.018009540780962625,1.0,0.007510227307261147,-0.010499313473701477,0.017009540780962625,0.016009540780962624,0.015009540780962626
2024-07-02,0.006829902229166808,0.4200000000000002,-0.0007367034654251916,-0.007566605694591999,0.006409902229166807,0.005989902229166807,0.005569902229166807
2024-07-03,0.0012722465182334192,0.19217963557965206,-0.013949691972634196,-0.015221938490867615,0.001080066882653767,0.000887887247074115,0.000695707611494463
2024-07-04,-0.002926012949514097,0.21693691423271505,0.004576966649425322,0.007502979598939419,-0.0031429498637468123,-0.0033598867779795275,-0.003576823692212242
2024-07-05,0.0001541752702965346,0.15398494673981217,-0.01663229946424822,-0.016786474734544754,1.9032355672244034e-07,-0.00015379462318308972,-0.0003077795699229019
2024-07-08,-0.007672430668683519,0.17059909943327298,0.012124188523082266,0.019796619191765785,-0.007843029768116792,-0.008013628867550065,-0.008184227966983338
2024-07-09,-0.0034942474006908805,0.16143451769312855,-0.009840224476088849,-0.006345977075397968,-0.003655681918384009,-0.0038171164360771377,-0.003978550953770266
2024-07-10,-0.0011961612055445582,0.16086149236348793,0.01891947880886546,0.02011564001441002,-0.001357022697908046,-0.001517884190271534,-0.001678745682635022
2024-07-11,0.0037260124950578427,0.1935765807597366,0.00026079425838794446,-0.003465218236669898,0.003532435914298106,0.0033388593335383697,0.003145282752778633
2024-07-12,0.005887380990663822,0.1494017100192991,-0.001069667559584324,-0.006957048550248146,0.005737979280644523,0.005588577570625224,0.005439175860605924
2024-07-15,-0.004128205999774713,0.17315387647694125,-0.0007903945539573619,0.0033378114458173513,-0.004301359876251654,-0.004474513752728595,-0.004647667629205537
2024-07-16,0.007443958333575274,0.18277590391275836,-0.000882190280712103,-0.008326148614287376,0.007261182429662515,0.007078406525749757,0.006895630621836998
2024-07-17,-0.0013908450459375952,0.2079053755023586,0.003544413022206726,0.0049352580681443214,-0.0015987504214399538,-0.0018066557969423124,-0.002014561172444671
2024-07-18,-0.0014625615121331066,0.137170744950126,-0.002377165682381019,-0.0009146041702479124,-0.0015997322570832325,-0.0017369030020333584,-0.0018740737469834846
2024-07-19,-0.0038987013059763286,0.14740317892969926,-0.004861361488243756,-0.0009626601822674274,-0.004046104484906028,-0.004193507663835727,-0.004340910842765426
2024-07-22,0.02037907193779793,0.15664785756094313,-0.009283127380611034,-0.029662199318408966,0.02022242408023699,0.020065776222676045,0.019909128365115103
2024-07-23,0.005248840685601214,0.16590092493162104,-0.006064085502510091,-0.011312926188111305,0.005082939760669593,0.004917038835737972,0.004751137910806351
2024-07-24,0.00612570326239802,0.1654276349190519,0.00579706327454187,-0.0003286399878561497,0.005960275627478967,0.005794847992559916,0.005629420357640864
2024-07-25,-0.0017754115420393658,0.12321542627963115,0.013803491715807466,0.015578903257846832,-0.001898626968318997,-0.0020218423945986283,-0.002145057820878259
2024-07-26,0.009530761538375149,0.1554137766934343,0.003957044592428933,-0.005573716945946217,0.009375347761681715,0.00921993398498828,0.009064520208294846
2024-07-29,0.007373100770307154,0.10673088765520236,0.005797827425082594,-0.0015752733452245593,0.0072663698826519515,0.007159638994996749,0.007052908107341546
2024-07-30,-0.011002430250678135,0.17220521132246924,0.0283583760952615,0.039360806345939636,-0.011174635462000605,-0.011346840673323073,-0.011519045884645543
2024-07-31,0.004194453321140891,0.19941512671166997,-0.0023787860202373213,-0.006573239341378212,0.00399503819442922,0.003795623067717551,0.0035962079410058806
2024-08-01,0.009687355402682892,0.11440606650189294,-0.003481575604702361,-0.013168931007385254,0.009572949336180999,0.009458543269679107,0.009344137203177214
2024-08-02,0.010936508153585081,0.11326360061016126,-0.008752409170361871,-0.019688917323946953,0.01082324455297492,0.010709980952364759,0.010596717351754598
2024-08-05,-0.006749784179693792,0.12264813375760357,0.005679160750740435,0.012428944930434227,-0.006872432313451395,-0.006995080447208999,-0.007117728580966602
2024-08-06,-0.003909434540188229,0.11279768424679575,-0.0034261356622356087,0.0004832988779526204,-0.004022232224435025,-0.004135029908681821,-0.004247827592928616
2024-08-07,0.007209199486106325,0.1686781890987934,0.008413898181907523,0.0012046986958011985,0.0070405212970075315,0.006871843107908738,0.006703164918809945
2024-08-08,0.004727405278652441,0.07391626283880809,-0.002414712899655569,-0.00714211817830801,0.004653489015813633,0.0045795727529748245,0.004505656490136017
2024-08-09,-0.002802785891457461,0.1226436949133611,-0.0038904150113230574,-0.0010876291198655963,-0.0029254295863708223,-0.0030480732812841835,-0.0031707169761975443
2024-08-12,0.0031559241689974446,0.13737858251479887,0.0071612063549691815,0.004005282185971737,0.0030185455864826455,0.002881167003967847,0.002743788421453048
2024-08-13,0.005131594095185089,0.11283833056615675,-0.008443977493986798,-0.013575571589171886,0.005018755764618932,0.004905917434052776,0.004793079103486618
2024-08-14,0.0036098106659095113,0.11541319800912006,0.010635570333067638,0.007025759667158127,0.0034943974679003914,0.003378984269891271,0.003263571071882151
2024-08-15,-0.0019474005354568362,0.10460247754924012,-0.007543597745709121,-0.005596197210252285,-0.0020520030130060764,-0.0021566054905553162,-0.0022612079681045565
2024-08-16,0.004589729595929385,0.07003145020178159,0.007484931152313948,0.0028952015563845634,0.004519698145727603,0.0044496666955258215,0.00437963524532404
2024-08-19,0.003658601831055569,0.10779701276285457,-0.013515381325625492,-0.01717398315668106,0.0035508048182927143,0.00344300780552986,0.003335210792767005
