date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-07-02,0.004062376834917813,1.0,-0.0035042288596741854,-0.007566605694591999,0.003062376834917813,0.002062376834917813,0.0010623768349178131
2024-07-03,0.0013778763028191553,0.4823286204443591,-0.01384406218804846,-0.015221938490867615,0.0008955476823747962,0.00041321906193043717,-6.91095585139221e-05
2024-07-04,-0.0015364993780126995,0.3952673718148307,0.005966480220926719,0.007502979598939419,-0.00193176674982753,-0.0023270341216423606,-0.0027223014934571917
2024-07-05,-0.004178685310343634,0.24435262453228113,-0.020965160044888388,-0.016786474734544754,-0.004423037934875916,-0.004667390559408196,-0.004911743183940477
2024-07-08,-0.005500285843489407,0.2179160705309572,0.014296333348276378,0.019796619191765785,-0.005718201914020365,-0.005936117984551322,-0.006154034055082279
2024-07-09,-4.064193685427396e-05,0.23502497063597985,-0.006386619012252242,-0.006345977075397968,-0.0002756669074902538,-0.0005106918781262336,-0.0007457168487622135
2024-07-10,0.0015519788281011665,0.23484449992473017,0.021667618842511185,0.02011564001441002,0.0013171343281764363,0.001082289828251706,0.000847445328326976
2024-07-11,0.003069657498431514,0.25070887522475743,-0.00039556073823838415,-0.003465218236669898,0.0028189486232067565,0.002568239747981999,0.0023175308727572414
2024-07-12,0.0004398538649739237,0.2094105255983401,-0.006517194685274222,-0.006957048550248146,0.0002304433393755836,2.1032813777243492e-05,-0.00018837771182109663
2024-07-15,0.00017027645999916378,0.233890431074023,0.003508087905816515,0.0033378114458173513,-6.361397107485921e-05,-0.0002975044021488822,-0.0005313948332229052
2024-07-16,0.005478950025613289,0.21012378206935878,-0.0028471985886740873,-0.008326148614287376,0.005268826243543931,0.005058702461474571,0.004848578679405213
2024-07-17,-0.00141213259001895,0.24030418677606274,0.0035231254781253715,0.0049352580681443214,-0.0016524367767950126,-0.0018927409635710753,-0.002133045150347138
2024-07-18,0.0004756631859622547,0.20211902618367006,-0.0004389409842856577,-0.0009146041702479124,0.0002735441597785846,7.142513359491455e-05,-0.0001306938925887555
2024-07-19,1.8082095530252756e-06,0.21384226092452308,-0.0009608519727144022,-0.0009626601822674274,-0.0002120340513714978,-0.00042587631229602086,-0.000639718573220544
2024-07-22,0.012066405048372135,0.20439351433134734,-0.01759579427003683,-0.029662199318408966,0.011862011534040788,0.01165761801970944,0.011453224505378093
2024-07-23,0.0005903828025321939,0.20229553686551446,-0.010722543385579111,-0.011312926188111305,0.0003880872656666794,0.00018579172880116496,-1.6503808064349443e-05
2024-07-24,0.004975602764118348,0.284544547811475,0.004646962776262199,-0.0003286399878561497,0.004691058216306873,0.004406513668495399,0.004121969120683923
2024-07-25,-0.002647433046555639,0.22750383972406768,0.012931470211291193,0.015578903257846832,-0.0028749368862797066,-0.003102440726003774,-0.003329944565727842
2024-07-26,0.006495415691970959,0.24595795015666325,0.0009216987460247419,-0.005573716945946217,0.006249457741814296,0.0060034997916576325,0.005757541841500969
2024-07-29,0.006333542649074676,0.25772507900332703,0.004758269303850117,-0.0015752733452245593,0.006075817570071349,0.005818092491068022,0.005560367412064695
2024-07-30,-0.0014904997891011518,0.23830981322022277,0.037870306556838484,0.039360806345939636,-0.0017288096023213746,-0.0019671194155415975,-0.0022054292287618203
2024-07-31,0.0031971131336553213,0.3103127118633384,-0.0033761262077228907,-0.006573239341378212,0.002886800421791983,0.0025764877099286442,0.002266174998065306
2024-08-01,0.007525128950879577,0.21201712408449877,-0.005643802056505677,-0.013168931007385254,0.007313111826795078,0.0071010947027105795,0.006889077578626081
2024-08-02,0.003630864742868785,0.22031575058307618,-0.016058052581078168,-0.019688917323946953,0.0034105489922857087,0.0031902332417026325,0.0029699174911195564
2024-08-05,-0.003863805120857683,0.2458983127261697,0.008565139809576544,0.012428944930434227,-0.004109703433583853,-0.004355601746310022,-0.004601500059036192
2024-08-06,-0.0024760920679265425,0.21790446719726037,-0.001992793189973922,0.0004832988779526204,-0.0026939965351238026,-0.002911901002321063,-0.003129805469518324
2024-08-07,0.005298596396143421,0.21087428527496654,0.0065032950919446195,0.0012046986958011985,0.005087722110868454,0.004876847825593488,0.004665973540318521
2024-08-08,0.00474062098897476,0.2084990419098264,-0.0024014971893332503,-0.00714211817830801,0.0045321219470649335,0.004323622905155107,0.004115123863245281
2024-08-09,-0.0047593625916836045,0.20403518400921605,-0.005846991711549201,-0.0010876291198655963,-0.00496339777569282,-0.005167432959702036,-0.005371468143711253
2024-08-12,0.003088659269583299,0.23353682195570527,0.007093941455555036,0.004005282185971737,0.0028551224476275937,0.0026215856256718885,0.0023880488037161833
2024-08-13,0.0026871542833784273,0.2349846720478329,-0.01088841730579346,-0.013575571589171886,0.0024521696113305944,0.0022171849392827615,0.0019822002672349286
2024-08-14,0.0046442677041826155,0.2595252455587323,0.011670027371340742,0.007025759667158127,0.004384742458623883,0.004125217213065151,0.003865691967506419
2024-08-15,-0.0016664660675451163,0.25111989164248094,-0.007262663277797401,-0.005596197210252285,-0.0019175859591875973,-0.002168705850830078,-0.002419825742472559
2024-08-16,0.004356592861469836,0.20568522420496024,0.007251794417854399,0.0028952015563845634,0.004150907637264876,0.003945222413059915,0.0037395371888549554
2024-08-19,0.0014753704970531488,0.2532241144900918,-0.015698612659627912,-0.01717398315668106,0.001222146382563057,0.0009689222680729652,0.0007156981535828734
2024-08-20,0.0008056019100227524,0.18083357434910446,-0.002255285192014916,-0.0030608871020376682,0.000624768335673648,0.0004439347613245435,0.0002631011869754391
2024-08-21,-0.00019317768111216764,0.21451505896052117,-0.011772538494014618,-0.01157936081290245,-0.00040769274007268887,-0.0006222077990332101,-0.0008367228579937311
2024-08-22,0.0012315923604848131,0.2452439379344096,0.0023232424655663117,0.0010916501050814986,0.0009863484225504035,0.0007411044846159938,0.0004958605466815843
2024-08-23,0.0038365036340107274,0.2300201559197555,0.0056475355846484256,0.0018110319506376982,0.003606483478090972,0.0033764633221712165,0.003146443166251461
2024-08-26,-0.0011078423851749349,0.22371036734259564,-0.011759276225568955,-0.01065143384039402,-0.0013315527525175304,-0.001555263119860126,-0.0017789734872027218
2024-08-27,0.004335886843405112,0.22241053535486902,0.005631165623567446,0.0012952787801623344,0.004113476308050243,0.003891065772695374,0.0036686552373405047
2024-08-28,0.0001302331302577911,0.2134309892583156,0.01305418718497104,0.01292395405471325,-8.319785900052449e-05,-0.0002966288482588401,-0.0005100598375171558
2024-08-29,0.0002724498850716836,0.27178580414150905,0.018127095733345915,0.01785464584827423,6.640809301745551e-07,-0.0002711217232113345,-0.0005429075273528435
2024-08-30,0.006758202847974114,0.260256519176852,-0.013164673882587142,-0.019922876730561256,0.006497946328797262,0.00623768980962041,0.005977433290443558
2024-09-02,-0.0038138548493462654,0.2511425275091706,0.0073091485887688545,0.01112300343811512,-0.004064997376855436,-0.004316139904364607,-0.004567282431873777
2024-09-03,-0.002197962407696954,0.2609528102527927,-0.004994587660510055,-0.002796625252813101,-0.0024589152179497467,-0.002719868028202539,-0.002980820838455332
2024-09-04,-0.0001660764395077707,0.1838371387727685,0.004345816821716261,0.0045118932612240314,-0.0003499135782805392,-0.0005337507170533077,-0.0007175878558260762
2024-09-05,0.006039809909862489,0.21547466518912572,-0.0077212131496248535,-0.013761023059487343,0.005824335244673364,0.005608860579484238,0.005393385914295112
2024-09-06,0.0010846217585304668,0.2566115488916333,-0.005310859768321187,-0.006395481526851654,0.0008280102096388334,0.0005713986607472001,0.0003147871118555669
2024-09-09,-0.002489640199938444,0.213621546376046,-0.0020011831045948242,0.0004884570953436196,-0.00270326174631449,-0.0029168832926905358,-0.003130504839066582
2024-09-10,-0.0073088336380481315,0.23261338711986757,-0.0055299476830571485,0.001778885954990983,-0.007541447025167999,-0.007774060412287866,-0.008006673799407733
2024-09-11,0.004689075760535031,0.19766232954404775,0.0008810847159391931,-0.0038079910445958376,0.004491413430990983,0.004293751101446935,0.004096088771902887
2024-09-12,0.003638313223903629,0.19644858891947564,-0.006262727941090611,-0.00990104116499424,0.003441864634984153,0.0032454160460646778,0.003048967457145202
2024-09-13,-0.002492679136705848,0.16467771751798832,0.000375157368468789,0.002867836505174637,-0.0026573568542238362,-0.0028220345717418246,-0.002986712289259813
2024-09-18,0.009343162285686681,0.22477913741197034,0.02242103602230663,0.01307787373661995,0.009118383148274711,0.00889360401086274,0.00866882487345077
2024-09-19,-0.0006896255874145572,0.17582790874530785,-0.005296157986025864,-0.004606532398611307,-0.0008654534961598651,-0.001041281404905173,-0.0012171093136504807
2024-09-20,0.004607078210253616,0.16641996677829804,0.004046001702815642,-0.0005610765074379742,0.004440658243475318,0.00427423827669702,0.004107818309918722
2024-09-23,0.0018468537857117967,0.20557328736734987,0.044678352915245564,0.04283149912953377,0.0016412804983444468,0.001435707210977097,0.001230133923609747
2024-09-24,0.011237261327417751,0.23494228761445166,0.020632331701429744,0.009395070374011993,0.0110023190398033,0.010767376752188848,0.010532434464574397
2024-09-25,0.0012538504148288804,0.23882706348174226,0.04431260342843972,0.04305875301361084,0.0010150233513471381,0.0007761962878653958,0.0005373692243836536
2024-09-26,-0.01255303377200178,0.23613051097315577,0.04017960524271914,0.05273263901472092,-0.012789164282974936,-0.013025294793948091,-0.013261425304921248
2024-09-27,-0.008718193983313527,0.29350991391762304,0.09232923247885994,0.10104742646217346,-0.00901170389723115,-0.009305213811148773,-0.009598723725066396
2024-09-30,-0.023623848533395837,0.34189307178174766,0.05318145992779343,0.07680530846118927,-0.023965741605177584,-0.024307634676959334,-0.02464952774874108
2024-10-08,-0.004864393668996547,0.3202727898298874,-0.0737487365778558,-0.06888434290885925,-0.005184666458826434,-0.005504939248656322,-0.00582521203848621
2024-10-09,0.012560295983509282,0.28336273383427935,0.006416972837702492,-0.006143323145806789,0.012276933249675003,0.011993570515840723,0.011710207782006444
2024-10-10,0.003264483904033638,0.27590210775061735,-0.035195845270961784,-0.03846032917499542,0.002988581796283021,0.0027126796885324034,0.002436777580781786
2024-10-11,-0.003326163001435997,0.3633492539621924,0.02213335379205346,0.025459516793489456,-0.0036895122553981894,-0.004052861509360382,-0.004416210763322575
2024-10-14,-0.003334629044024706,0.33805767609853554,-0.02704276020833707,-0.023708131164312363,-0.0036726867201232415,-0.004010744396221777,-0.004348802072320313
2024-10-15,0.005386193212481153,0.34412160646629525,0.0040154421463477735,-0.00137075106613338,0.0050420716060148585,0.004697949999548563,0.004353828393082268
2024-10-16,-0.008261338999139197,0.29232414338014256,-0.015526739140616782,-0.007265400141477585,-0.00855366314251934,-0.008845987285899483,-0.009138311429279625
2024-10-17,-0.008337696086491778,0.21762287225429744,0.03225280250993805,0.040590498596429825,-0.008555318958746075,-0.008772941831000372,-0.00899056470325467
2024-10-18,-0.006045575468747674,0.28407491573054916,0.005985838146002235,0.012031413614749908,-0.006329650384478223,-0.006613725300208772,-0.006897800215939321
2024-10-21,-0.0018682965463617833,0.21422793007584529,0.0071856229179879634,0.009053919464349747,-0.0020825244764376286,-0.002296752406513474,-0.0025109803365893192
2024-10-22,0.00427854364325805,0.23641663151092515,0.008679950382165149,0.004401406738907099,0.004042127011747125,0.0038057103802362,0.0035692937487252748
2024-10-23,0.0027559099729835973,0.23624925037743583,-0.005362422390681507,-0.008118332363665104,0.0025196607226061615,0.0022834114722287257,0.00204716222185129
2024-10-24,0.0010160866110002498,0.2161972583689672,0.01581225515439863,0.01479616854339838,0.0007998893526312826,0.0005836920942623154,0.00036749483589334825
2024-10-25,0.013946157088664372,0.24484474247838509,0.026855218364086945,0.012909061275422573,0.013701312346185986,0.013456467603707601,0.013211622861229216
2024-10-28,-0.00895124191852615,0.24738894452558463,-0.02082217002721832,-0.01187092810869217,-0.009198630863051734,-0.00944601980757732,-0.009693408752102903
