date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-07-02,0.0011726375669240952,1.000000009080395,0.00017263755784370006,-0.000827362451236695,-0.0018273624603170903
2024-07-03,0.00016959011554718018,0.08451284846127385,8.507726708590633e-05,5.644186246324802e-07,-8.394842983664141e-05
2024-07-04,0.0007769009098410606,0.0855473586285556,0.000691353551212505,0.0006058061925839494,0.0005202588339553939
2024-07-05,0.0003207288682460785,0.05416566313941337,0.0002665632051066651,0.00021239754196725175,0.00015823187882783838
2024-07-08,-5.959905683994293e-05,0.048935483426365514,-0.00010853454026630844,-0.00015747002369267396,-0.00020640550711903947
2024-07-09,0.0005393903702497482,0.06834680079301106,0.0004710435694567372,0.0004026967686637261,0.00033434996787071506
2024-07-10,0.0003769434988498688,0.08004308315211942,0.00029690041569774934,0.00021685733254562996,0.00013681424939351056
2024-07-11,0.0007292195223271847,0.07744991353625255,0.0006517696087909321,0.0005743196952546796,0.000496869781718427
2024-07-12,0.0002950988709926605,0.06093694247696384,0.00023416192851569669,0.00017322498603873285,0.00011228804356176901
2024-07-15,-0.00030448476900346577,0.06808670527968616,-0.00037257147428315196,-0.0004406581795628381,-0.0005087448848425243
2024-07-16,0.0004290333017706871,0.06948204332304099,0.0003595512584476461,0.0002900692151246051,0.00022058717180156414
2024-07-17,-6.780738476663828e-05,0.07244210172501704,-0.00014024948649165532,-0.00021269158821667235,-0.0002851336899416894
2024-07-18,0.00047594308853149414,0.07005553038987897,0.0004058875581416152,0.00033583202775173623,0.0002657764973618572
2024-07-19,-1.201452687382698e-05,0.06399394946708953,-7.600847634091651e-05,-0.00014000242580800603,-0.00020399637527509555
2024-07-22,-0.0007947087287902832,0.062097465947219994,-0.0008568061947375032,-0.0009189036606847232,-0.0009810011266319432
2024-07-23,0.00011545419692993164,0.07168905672397619,4.376514020595546e-05,-2.792391651802072e-05,-9.96129732419969e-05
2024-07-24,0.0007177619263529778,0.07515036905045187,0.0006426115573025259,0.000567461188252074,0.0004923108192016222
2024-07-25,0.00027348287403583527,0.07286293076584435,0.0002006199432699909,0.00012775701250414655,5.489408173830221e-05
2024-07-26,-0.0005223893676884472,0.06345513701208848,-0.0005858445047005357,-0.0006492996417126242,-0.0007127547787247127
2024-07-29,0.0001854286529123783,0.06432111708768884,0.00012110753582468947,5.6786418737000635e-05,-7.534698350688217e-06
2024-07-30,0.0003945790231227875,0.07463791900700162,0.0003199411041157859,0.00024530318510878425,0.00017066526610178264
2024-07-31,-0.0005467407172545791,0.0703432597734307,-0.0006170839770280098,-0.0006874272368014404,-0.0007577704965748711
2024-08-01,0.000838112086057663,0.0747640070635735,0.0007633480789940894,0.0006885840719305159,0.0006138200648669425
2024-08-02,0.0012812037020921707,0.07575391543549344,0.0012054497866566772,0.0011296958712211837,0.0010539419557856905
2024-08-05,8.150935173034668e-06,0.060226739450675366,-5.20758042776407e-05,-0.00011230254372831607,-0.00017252928317899142
2024-08-06,8.850661106407642e-05,0.06541806565116258,2.308854541291384e-05,-4.232952023824874e-05,-0.00010774758588941131
2024-08-07,0.001629590056836605,0.05786870965700543,0.0015717213471795996,0.0015138526375225942,0.0014559839278655887
2024-08-08,0.0006427746266126633,0.07742508366674239,0.0005653495429459209,0.00048792445927917853,0.00041049937561243605
2024-08-09,0.0009966837242245674,0.07714596783910327,0.0009195377563854641,0.0008423917885463609,0.0007652458207072576
2024-08-12,0.00014693103730678558,0.061328260283521174,8.560277702326441e-05,2.4274516739743244e-05,-3.7053743543777925e-05
2024-08-13,-0.00032974500209093094,0.06603848341929304,-0.00039578348551022396,-0.000461821968929517,-0.0005278604523488101
2024-08-14,-8.882209658622742e-05,0.055687380690986055,-0.0001445094772772135,-0.00020019685796819953,-0.00025588423865918557
2024-08-15,0.0005192072130739689,0.05595097789882152,0.00046325623517514737,0.00040730525727632584,0.0003513542793775043
2024-08-16,0.0005045632133260369,0.07784138100197885,0.0004267218323240581,0.00034888045132207924,0.0002710390703201004
2024-08-19,-0.0002282075583934784,0.07239502467452626,-0.00030060258306800465,-0.0003729976077425309,-0.00044539263241705717
2024-08-20,0.00038716988638043404,0.06739199295961948,0.0003197778934208146,0.00025238590046119507,0.0001849939075015756
2024-08-21,0.0010944195091724396,0.05618150966301348,0.0010382379995094262,0.0009820564898464126,0.0009258749801833991
2024-08-22,-0.0001405555522069335,0.06344573289423018,-0.0002040012851011637,-0.0002674470179953939,-0.0003308927508896241
2024-08-23,0.0006418516859412193,0.066398276758727,0.0005754534091824923,0.0005090551324237653,0.0004426568556650383
2024-08-26,0.0009206878021359444,0.058814263926858346,0.000861873538209086,0.0008030592742822276,0.0007442450103553693
