date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-07-01,0.0005684850621037185,1.000000048079528,-0.0004315149859758095,-0.0014315150340553375,-0.0024315150821348653
2024-07-02,0.0010435008443892002,0.08270322300421998,0.0009607976213849803,0.0008780943983807603,0.0007953911753765402
2024-07-03,0.00025282613933086395,0.06218872812820848,0.0001906374112026555,0.000128448683074447,6.625995494623853e-05
2024-07-04,0.0010001370683312416,0.07893846145084059,0.000921198606880401,0.0008422601454295604,0.0007633216839787199
2024-07-05,0.00027670152485370636,0.04671149045702608,0.00022999003439668029,0.0001832785439396542,0.0001365670534826281
2024-07-08,-4.680454730987549e-05,0.05407188809435301,-0.0001008764354042285,-0.00015494832349858151,-0.0002090202115929345
2024-07-09,0.0006136372685432434,0.06278780835281966,0.0005508494601904237,0.0004880616518376041,0.0004252738434847844
2024-07-10,0.00021233037114143372,0.07043087197805488,0.00014189949916337883,7.146862718532395e-05,1.037755207269073e-06
2024-07-11,0.0009194598533213139,0.06967349903193681,0.0008497863542893771,0.0007801128552574403,0.0007104393562255034
2024-07-12,0.0002942504361271858,0.05355018215614782,0.000240700253971038,0.00018715007181489018,0.00013359988965874235
2024-07-15,-0.0004687105247285217,0.0690781555991287,-0.0005377886803276504,-0.0006068668359267791,-0.0006759449915259078
2024-07-16,0.0009489115327596664,0.06110573835051757,0.0008878057944091489,0.0008267000560586314,0.0007655943177081137
2024-07-17,-0.00011663517216220498,0.06670877154710744,-0.00018334394370931242,-0.00025005271525641986,-0.0003167614868035273
2024-07-18,0.0003972169943153858,0.07115810328786598,0.00032605889102751983,0.00025490078773965385,0.00018374268445178784
2024-07-19,-3.48768662661314e-05,0.06039383606847719,-9.527070233460859e-05,-0.00015566453840308578,-0.00021605837447156298
2024-07-22,-0.0008304603397846222,0.057578783846616396,-0.0008880391236312386,-0.000945617907477855,-0.0010031966913244714
2024-07-23,9.451061487197876e-06,0.06629631015024672,-5.684524866304884e-05,-0.00012314155881329556,-0.00018943786896354227
2024-07-24,0.0006845397874712944,0.07077815230513812,0.0006137616351661563,0.0005429834828610181,0.00047220533055588004
2024-07-25,0.000500902533531189,0.066907148104389,0.00043399538542679997,0.00036708823732241097,0.00030018108921802197
2024-07-26,-0.0006863588932901621,0.06573261658411647,-0.0007520915098742785,-0.000817824126458395,-0.0008835567430425115
2024-07-29,9.624753147363663e-06,0.05368969822733369,-4.406494507997003e-05,-9.775464330730372e-05,-0.00015144434153463739
2024-07-30,0.0007726401090621948,0.07085084820707933,0.0007017892608551155,0.0006309384126480361,0.0005600875644409568
2024-07-31,-0.000530906138010323,0.06301823734053139,-0.0005939243753508545,-0.0006569426126913858,-0.0007199608500319172
2024-08-01,0.0011008009314537048,0.07095680989230928,0.0010298441215613955,0.0009588873116690862,0.000887930501776777
2024-08-02,0.00181613489985466,0.06747851837961392,0.0017486563814750461,0.0016811778630954322,0.0016136993447158183
2024-08-05,0.00019397586584091187,0.05686963526653083,0.00013710623057438105,8.023659530785021e-05,2.336696004131937e-05
2024-08-06,1.090786827262491e-05,0.060289739296133675,-4.938187102350876e-05,-0.00010967161031964243,-0.0001699613496157761
2024-08-07,0.0016061726491898298,0.06366870832337464,0.0015425039408664552,0.0014788352325430807,0.0014151665242197059
2024-08-08,0.0005897949449717999,0.06353718028091061,0.0005262577646908892,0.00046272058440997865,0.000399183404129068
2024-08-09,0.0008185775950551033,0.06488502233587683,0.0007536925727192265,0.0006888075503833496,0.0006239225280474728
2024-08-12,9.903265163302422e-05,0.05619392876387967,4.283872286914454e-05,-1.3355205894735137e-05,-6.954913465861482e-05
2024-08-13,-0.0005859360098838806,0.06611711396099246,-0.000652053123844873,-0.0007181702378058656,-0.000784287351766858
2024-08-14,-6.932578980922699e-05,0.06588221689214788,-0.00013520800670137486,-0.00020109022359352275,-0.0002669724404856706
2024-08-15,0.0006945589557290077,0.0583831624381176,0.0006361757932908901,0.0005777926308527725,0.0005194094684146549
2024-08-16,0.00092990358825773,0.06363938633791877,0.0008662642019198112,0.0008026248155818924,0.0007389854292439736
2024-08-19,-0.0006264839321374893,0.07452649602451798,-0.0007010104281620073,-0.0007755369241865253,-0.0008500634202110432
2024-08-20,0.00039393315091729164,0.07019744593769242,0.00032373570497959924,0.00025353825904190683,0.00018334081310421437
2024-08-21,0.0011762864887714386,0.05877959722926749,0.0011175068915421711,0.0010587272943129037,0.0009999476970836362
2024-08-22,-0.00042598252184689045,0.05113799343480757,-0.000477120515281698,-0.0005282585087165055,-0.0005793965021513132
2024-08-23,0.0008335793390870094,0.06413137054148581,0.0007694479685455237,0.0007053165980040378,0.000641185227462552
2024-08-26,0.001427733339369297,0.06056505361330114,0.0013671682857559959,0.0013066032321426948,0.0012460381785293936
2024-08-27,0.00033307960256934166,0.06832223625879558,0.0002647573663105461,0.0001964351300517505,0.00012811289379295493
2024-08-28,0.00046835653483867645,0.07580631272673084,0.0003925502221119456,0.0003167439093852148,0.00024093759665848392
2024-08-29,-0.001336459070444107,0.06711874929049544,-0.0014035778197346025,-0.001470696569025098,-0.0015378153183155934
