date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-07-01,0.00901135041882905,1.0,0.007205451685391989,-0.0018058987334370613,0.008011350418829048,0.007011350418829049,0.006011350418829049
2024-07-02,-0.0014745143397400778,0.37330089304610403,-0.0036418947546432417,-0.002167380414903164,-0.0018478152327861819,-0.002221116125832286,-0.00259441701887839
2024-07-03,-0.0004135867923549903,0.2895781811534203,-0.005325287055974413,-0.004911700263619423,-0.0007031649735084106,-0.000992743154661831,-0.0012823213358152514
2024-07-04,-0.00349819998179252,0.19031182415491632,-0.007427266453548025,-0.003929066471755505,-0.0036885118059474366,-0.0038788236301023527,-0.004069135454257269
2024-07-05,0.0053129277867265045,0.21282942622347845,-0.002594339873176068,-0.007907267659902573,0.005100098360503026,0.004887268934279548,0.004674439508056069
2024-07-08,-0.003672041139022135,0.21032613066156297,0.008549429336174703,0.012221470475196838,-0.003882367269683698,-0.004092693400345261,-0.0043030195310068235
2024-07-09,0.0011442198276719346,0.22848818080201655,-0.0007942075051167712,-0.0019384273327887058,0.000915731646869918,0.0006872434660679015,0.00045875528526588495
2024-07-10,-0.004197033293700466,0.20669683853188106,0.009344151072048893,0.013541184365749359,-0.004403730132232347,-0.0046104269707642285,-0.004817123809296109
2024-07-11,0.0008510544238388789,0.1919699436193954,0.0035939437610805285,0.0027428893372416496,0.0006590844802194835,0.0004671145366000881,0.0002751445929806927
2024-07-12,0.001815308519533555,0.2191160080410041,0.003222500491781811,0.0014071919722482562,0.0015961925114925508,0.0013770765034515468,0.0011579604954105426
2024-07-15,-0.003469968175741864,0.2165625782292838,0.0039714994297893515,0.007441467605531216,-0.003686530753971148,-0.003903093332200432,-0.004119655910429716
2024-07-16,0.0005633385680969161,0.2515625497809411,0.0018569304902459783,0.0012935919221490622,0.00031177601831597503,6.0213468535033946e-05,-0.0001913490812459072
2024-07-17,-0.0017592215723486546,0.22862985711017594,0.004213394802143991,0.005972616374492645,-0.0019878514294588306,-0.0022164812865690066,-0.0024451111436791825
2024-07-18,-0.00296522778167186,0.21520838151022753,0.0030786878551656224,0.0060439156368374825,-0.0031804361631820877,-0.003395644544692315,-0.0036108529262025425
2024-07-19,0.0019144657040657152,0.20007885280796303,-0.004750103785592164,-0.006664569489657879,0.0017143868512577523,0.001514307998449789,0.001314229145641826
2024-07-22,0.012368231797242942,0.245415702767698,-0.00904318711755198,-0.021411418914794922,0.012122816094475243,0.011877400391707546,0.011631984688939848
2024-07-23,0.004967733911448024,0.2641917639811009,-0.0009371129132575767,-0.005904846824705601,0.004703542147466923,0.004439350383485822,0.004175158619504722
2024-07-24,0.00112775981426239,0.23430125092815954,-0.004226294457912445,-0.005354054272174835,0.0008934585633342305,0.0006591573124060709,0.00042485606147791145
2024-07-25,-0.002038257393568498,0.24960794905451011,0.0022104748417141615,0.0042487322352826595,-0.002287865342623008,-0.0025374732916775182,-0.0027870812407320283
2024-07-26,0.009829017374016903,0.20212806864623267,0.004591604269393347,-0.005237413104623556,0.009626889305370671,0.009424761236724437,0.009222633168078205
2024-07-29,-0.001499497402183734,0.21022012353653732,-0.00747031306447836,-0.005970815662294626,-0.0017097175257202715,-0.0019199376492568087,-0.002130157772793346
2024-07-30,-0.010292666612685413,0.243246807882822,0.011025262416779308,0.02131792902946472,-0.010535913420568236,-0.010779160228451058,-0.01102240703633388
2024-07-31,0.006271704760628978,0.2862782838409259,-0.00022566857815977054,-0.006497373338788748,0.005985426476788052,0.0056991481929471255,0.0054128699091062
2024-08-01,0.004150454484490978,0.24278685127519317,-0.005979997507663143,-0.010130451992154121,0.0039076676332157854,0.003664880781940592,0.0034220939306653987
2024-08-02,0.0011436571471457324,0.20311351849410506,-0.010895905540132061,-0.012039562687277794,0.0009405436286516273,0.0007374301101575223,0.0005343165916634172
2024-08-05,-0.0029280021892801656,0.2607003198629855,-0.002878997392387761,4.9004796892404556e-05,-0.003188702509143151,-0.0034494028290061366,-0.003710103148869122
2024-08-06,0.0012811913428394574,0.18540991416717717,0.0009469912427975315,-0.0003342001000419259,0.0010957814286722803,0.0009103715145051031,0.000724961600337926
2024-08-07,-0.0017995660980272203,0.28423370856854296,-0.0011086155516135602,0.00069095054641366,-0.002083799806595763,-0.0023680335151643065,-0.0026522672237328493
2024-08-08,0.003911647979978301,0.12447590301761774,0.0009439783514177576,-0.002967669628560543,0.0037871720769606827,0.0036626961739430653,0.0035382202709254473
2024-08-09,0.0005269377920763224,0.19155622403878853,-0.00108703072555497,-0.0016139685176312923,0.0003353815680375339,0.00014382534399874538,-4.773088004004318e-05
2024-08-12,0.003492015688693494,0.25520192878564063,0.006167754572829575,0.0026757388841360807,0.0032368137599078535,0.0029816118311222126,0.002726409902336572
2024-08-13,0.005464268675068629,0.1611114785052125,-0.0018131594974601147,-0.007277428172528744,0.005303157196563417,0.005142045718058204,0.004980934239552991
2024-08-14,0.001321310460374786,0.18969313817789302,0.011449879318283035,0.010128568857908249,0.001131617322196893,0.000941924184019,0.0007522310458411071
2024-08-15,0.004260961997574302,0.16437376816337956,0.005848415412260327,0.0015874534146860242,0.0040965882294109225,0.0039322144612475435,0.0037678406930841636
2024-08-16,0.006936204091226951,0.08689910257160466,0.010395659536635772,0.003459455445408821,0.0068493049886553465,0.006762405886083742,0.006675506783512137
2024-08-19,0.005046955025439578,0.20255323992812305,-0.002003784110153598,-0.007050739135593176,0.004844401785511455,0.004641848545583332,0.004439295305655209
2024-08-20,0.0003449940184752152,0.20485039436167382,-0.0028259202310194566,-0.003170914249494672,0.0001401436241135414,-6.47067702481324e-05,-0.00026955716460980617
2024-08-21,0.007475799406723428,0.20358627742132793,0.0049926412672114855,-0.002483158139511943,0.007272213129302101,0.007068626851880772,0.006865040574459445
2024-08-22,-0.0008112046126431474,0.2059122951309876,0.003774690143375968,0.0045858947560191154,-0.0010171169077741351,-0.0012230292029051227,-0.0014289414980361102
2024-08-23,0.0019191134946110347,0.16200665663603314,0.0014107776681582132,-0.0005083358264528215,0.0017571068379750015,0.0015951001813389685,0.0014330935247029353
2024-08-26,0.0015910439783086375,0.16496390630598295,-0.004038741846258442,-0.0056297858245670795,0.0014260800720026546,0.0012611161656966717,0.0010961522593906886
2024-08-27,-0.0005033075844804794,0.25519626710237797,-0.005481100551591352,-0.004977792967110872,-0.0007585038515828574,-0.0010137001186852354,-0.0012688963857876133
2024-08-28,-0.011988250697593624,0.2563108227360666,-0.014705211083035404,-0.00271696038544178,-0.01224456152032969,-0.012500872343065758,-0.012757183165801824
2024-08-29,-0.014959524920900705,0.2346945022613332,-0.001756924739797953,0.013202600181102753,-0.015194219423162039,-0.01542891392542337,-0.015663608427684703
2024-08-30,0.00845693293216253,0.2964866139429554,-0.008560599207854026,-0.017017532140016556,0.008160446318219574,0.00786395970427662,0.007567473090333663
2024-09-02,-0.004231227391303099,0.25104055860678043,-0.001607375514597214,0.002623851876705885,-0.00448226794990988,-0.00473330850851666,-0.00498434906712344
2024-09-03,0.00107018296110401,0.2168111391751807,-0.0052692590237878815,-0.0063394419848918915,0.0008533718219288294,0.0006365606827536486,0.0004197495435784679
2024-09-04,-0.0011848445432180348,0.2704882014268022,0.0006945854835292514,0.0018794300267472863,-0.001455332744644837,-0.0017258209460716393,-0.0019963091474984413
2024-09-05,0.0011443035958077896,0.2054728552697546,-0.00690478214046693,-0.00804908573627472,0.000938830740538035,0.0007333578852682804,0.0005278850299985258
2024-09-06,2.8198591511076343e-05,0.29488367659623227,-0.011586710804064447,-0.011614909395575523,-0.00026668508508515595,-0.0005615687616813882,-0.0008564524382776205
2024-09-09,0.00265464955358766,0.22011260212085978,0.0036683911492582408,0.0010137415956705809,0.0024345369514668,0.00221442434934594,0.0019943117472250808
2024-09-10,-0.011365224787344537,0.2455015116514947,-0.014182330754896007,-0.00281710596755147,-0.011610726298996031,-0.011856227810647527,-0.012101729322299021
2024-09-11,0.005018163202598092,0.20582422445632484,0.000810725344612595,-0.0042074378579854965,0.0048123389781417674,0.004606514753685442,0.004400690529229118
2024-09-12,0.002092788312209492,0.2201192991282072,-0.0018952131833902546,-0.003988001495599747,0.001872669013081285,0.0016525497139530778,0.0014324304148248704
2024-09-13,0.0019192795114639886,0.22033032099618516,0.00567859893981849,0.0037593194283545017,0.0016989491904678036,0.0014786188694716183,0.0012582885484754332
