date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-07-02,-0.0031275193633822094,0.9999999999999998,-0.005294899778285373,-0.002167380414903164,-0.004127519363382209,-0.0051275193633822085,-0.0061275193633822085
2024-07-03,-0.0020944244723068543,0.5350994455284432,-0.007006124735926277,-0.004911700263619423,-0.0026295239178352977,-0.003164623363363741,-0.003699722808892184
2024-07-04,0.0005689650644651722,0.3905206793037675,-0.0033601014072903324,-0.003929066471755505,0.0001784443851614047,-0.00021207629414236276,-0.0006025969734461303
2024-07-05,0.0010975423268973841,0.319358772678312,-0.0068097253330051885,-0.007907267659902573,0.0007781835542190721,0.0004588247815407601,0.0001394660088624482
2024-07-08,0.0008060245918265208,0.22787166733608025,0.013027495067023359,0.012221470475196838,0.0005781529244904405,0.0003502812571543603,0.00012240958981828002
2024-07-09,-0.0006635827749225959,0.2850612416751413,-0.0026020101077113018,-0.0019384273327887058,-0.0009486440165977373,-0.0012337052582728786,-0.00151876649994802
2024-07-10,-0.00041097386698220675,0.2565152999969433,0.013130210498767152,0.013541184365749359,-0.00066748916697915,-0.0009240044669760933,-0.0011805197669730366
2024-07-11,-0.005730221214860923,0.28513706359339924,-0.002987331877619273,0.0027428893372416496,-0.006015358278454322,-0.0063004953420477215,-0.006585632405641121
2024-07-12,-0.001735193512133664,0.25911860496345884,-0.0003280015398854077,0.0014071919722482562,-0.0019943121170971226,-0.0022534307220605817,-0.0025125493270240404
2024-07-15,0.004511261909818312,0.31303465968734534,0.011952729515349527,0.007441467605531216,0.004198227250130967,0.003885192590443621,0.0035721579307562757
2024-07-16,-0.001172673043218397,0.2639947568654675,0.0001209188789306652,0.0012935919221490622,-0.0014366678000838644,-0.0017006625569493318,-0.0019646573138147995
2024-07-17,-0.0034269639384326466,0.25883848909677054,0.0025456524360599987,0.005972616374492645,-0.003685802427529417,-0.003944640916626187,-0.004203479405722958
2024-07-18,0.000779255498145219,0.30795212920188303,0.0068231711349827015,0.0060439156368374825,0.000471303368943336,0.00016335123974145298,-0.00014460088946043005
2024-07-19,0.0025370282481823273,0.21835266498343592,-0.0041275412414755516,-0.006664569489657879,0.002318675583198891,0.0021003229182154554,0.0018819702532320195
2024-07-22,0.0027124392164527764,0.2605053280765827,-0.018698979698342146,-0.021411418914794922,0.0024519338883761937,0.002191428560299611,0.0019309232322230283
2024-07-23,0.00045643431781162286,0.2913302465195569,-0.005448412506893978,-0.005904846824705601,0.00016510407129206596,-0.00012622617522749094,-0.0004175564217470478
2024-07-24,0.0030454977039493965,0.30090078852977253,-0.0023085565682254387,-0.005354054272174835,0.002744596915419624,0.0024436961268898515,0.002142795338360079
2024-07-25,0.0029280605959845184,0.27540742221643066,0.007176792831267178,0.0042487322352826595,0.0026526531737680876,0.002377245751551657,0.002101838329335226
2024-07-26,0.0033938610455925824,0.25489891396865333,-0.001843552059030974,-0.005237413104623556,0.003138962131623929,0.002884063217655276,0.0026291643036866225
2024-07-29,-0.002994327192507879,0.22416301211685702,-0.008965142854802505,-0.005970815662294626,-0.003218490204624736,-0.0034426532167415934,-0.0036668162288584502
2024-07-30,0.0037246934295599825,0.24615219651821477,0.025042622459024704,0.02131792902946472,0.0034785412330417677,0.003232389036523553,0.0029862368400053385
2024-07-31,0.0031097873467042093,0.26469805469275665,-0.0033875859920845385,-0.006497373338788748,0.0028450892920114526,0.002580391237318696,0.0023156931826259393
2024-08-01,-0.002533327508276201,0.28217399212686234,-0.012663779500430322,-0.010130451992154121,-0.002815501500403063,-0.0030976754925299255,-0.0033798494846567877
2024-08-02,-0.005003100299857153,0.26078373495739754,-0.017042662987134947,-0.012039562687277794,-0.0052638840348145505,-0.005524667769771948,-0.005785451504729346
2024-08-05,0.005529700603560898,0.2636992459335426,0.005578705400453302,4.9004796892404556e-05,0.005266001357627355,0.005002302111693812,0.00473860286576027
2024-08-06,-0.00111128499900023,0.23123987458135453,-0.0014454850990421558,-0.0003342001000419259,-0.0013425248735815843,-0.001573764748162939,-0.0018050046227442934
2024-08-07,-0.002561488856685926,0.19206709531695487,-0.0018705383102722657,0.00069095054641366,-0.002753555952002881,-0.0029456230473198356,-0.0031376901426367907
2024-08-08,0.0040746414404089475,0.2310076988143281,0.001106971811848404,-0.002967669628560543,0.0038436337415946194,0.0036126260427802913,0.003381618343965963
2024-08-09,-0.002050265083798667,0.2350779165390307,-0.0036642336014299595,-0.0016139685176312923,-0.0022853430003376978,-0.0025204209168767284,-0.0027554988334157595
2024-08-12,0.0023958642797373315,0.24368613503274866,0.005071603163873412,0.0026757388841360807,0.0021521781447045828,0.0019084920096718342,0.0016648058746390857
2024-08-13,-0.0012440675131216543,0.2307453199761692,-0.008521495685650398,-0.007277428172528744,-0.0014748128330978236,-0.0017055581530739927,-0.0019363034730501619
2024-08-14,0.000736514289218438,0.23411654241158938,0.010865083147126687,0.010128568857908249,0.0005023977468068487,0.0002682812043952593,3.416466198366986e-05
2024-08-15,-0.0008024225988286152,0.2571978890417008,0.000785030815857409,0.0015874534146860242,-0.001059620487870316,-0.0013168183769120168,-0.0015740162659537175
2024-08-16,0.0003491187649886079,0.19338843147873244,0.003808574210397429,0.003459455445408821,0.00015573033350987543,-3.7658097968857023e-05,-0.00023104652944758945
2024-08-19,-0.0024330298081137406,0.2579836875157992,-0.009483768943706916,-0.007050739135593176,-0.00269101349562954,-0.0029489971831453392,-0.003206980870661138
2024-08-20,0.0006131040857871996,0.2452153167630171,-0.0025578101637074723,-0.003170914249494672,0.00036788876902418247,0.00012267345226116538,-0.00012254186450185182
2024-08-21,-0.0013286872766911984,0.24636726453548521,-0.0038118454162031413,-0.002483158139511943,-0.0015750545412266837,-0.001821421805762169,-0.002067789070297654
2024-08-22,-0.00069137177139055,0.24828197596588414,0.0038945229846285654,0.0045858947560191154,-0.0009396537473564342,-0.0011879357233223183,-0.0014362176992882025
2024-08-23,0.002150277533413222,0.2610772842813054,0.0016419417069604004,-0.0005083358264528215,0.0018892002491319167,0.0016281229648506112,0.0013670456805693057
2024-08-26,-0.005509442324594903,0.2607572994556835,-0.011139228149161982,-0.0056297858245670795,-0.0057701996240505865,-0.00603095692350627,-0.006291714222961953
2024-08-27,0.003848363802361506,0.29938049609021394,-0.0011294291647493662,-0.004977792967110872,0.0035489833062712917,0.003249602810181078,0.002950222314090864
2024-08-28,0.003472347455447133,0.24647372500901324,0.0007553870700053528,-0.00271696038544178,0.0032258737304381195,0.0029794000054291065,0.002732926280420093
2024-08-29,-0.0034775396950286006,0.27105777949918874,0.009725060486074152,0.013202600181102753,-0.0037485974745277892,-0.004019655254026978,-0.004290713033526167
2024-08-30,0.001385140505126923,0.3012100793244682,-0.015632391634889633,-0.017017532140016556,0.0010839304258024548,0.0007827203464779866,0.00048151026715351826
2024-09-02,0.002941299550564446,0.2940259165011383,0.005565151427270331,0.002623851876705885,0.002647273634063308,0.0023532477175621696,0.0020592218010610313
2024-09-03,0.0009529759813415879,0.23021413031331536,-0.005386466003550304,-0.0063394419848918915,0.0007227618510282725,0.0004925477207149572,0.00026233359040164176
2024-09-04,0.0022127575892419826,0.2970587883222913,0.004092187615989269,0.0018794300267472863,0.0019156988009196912,0.0016186400125973999,0.0013215812242751085
2024-09-05,-0.0029818498604829245,0.2696428970988777,-0.011030935596757644,-0.00804908573627472,-0.003251492757581802,-0.00352113565468068,-0.0037907785517795577
2024-09-06,0.0012571210321038941,0.3231700372603197,-0.01035778836347163,-0.011614909395575523,0.0009339509948435745,0.0006107809575832548,0.00028761092032293504
2024-09-09,0.0024490129807963976,0.27235970980571483,0.0034627545764669785,0.0010137415956705809,0.0021766532709906828,0.001904293561184968,0.001631933851379253
2024-09-10,-0.0003706908606303243,0.2579146686118543,-0.003187796828181794,-0.00281710596755147,-0.0006286055292421786,-0.0008865201978540329,-0.001144434866465887
2024-09-11,0.00035673298374084466,0.25666508881611133,-0.003850704874244652,-0.0042074378579854965,0.00010006789492473335,-0.00015659719389137796,-0.0004132622827074893
2024-09-12,-0.0015196982680243405,0.27500976282955436,-0.005507699763624087,-0.003988001495599747,-0.0017947080308538949,-0.0020697177936834493,-0.0023447275565130037
2024-09-13,-0.0013603472105404805,0.24855206228189783,0.0023989722178140212,0.0037593194283545017,-0.0016088992728223784,-0.0018574513351042761,-0.002106003397386174
2024-09-18,0.006331631629949526,0.22349456891291752,0.014547934471851305,0.00821630284190178,0.006108137061036608,0.005884642492123691,0.005661147923210773
2024-09-19,0.0023510483136799714,0.2837211599889844,0.004079569275158324,0.0017285209614783525,0.002067327153690987,0.0017836059937020028,0.0014998848337130183
2024-09-20,0.0024821550146831833,0.24244004963566712,0.006247570414949831,0.0037654154002666473,0.002239714965047516,0.001997274915411849,0.001754834865776182
2024-09-23,-0.00492732313616822,0.28735202229695045,0.03760715114728858,0.0425344742834568,-0.00521467515846517,-0.005502027180762121,-0.005789379203059071
